datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-19 05:00:00.576000000,ADAMS_BR         (C),80.12,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 06:00:00.864000000,ADAMS_BR         (C),72.64,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 07:00:01.152000000,ADAMS_BR         (C),64.81,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 08:00:00.576000000,ADAMS_BR         (C),53.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 09:00:00.864000000,ADAMS_BR         (C),47.58,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 10:00:01.152000000,ADAMS_BR         (C),40.18,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 11:00:00.576000000,ADAMS_BR         (C),36.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 12:00:00.863999999,ADAMS_BR         (C),30.92,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 13:00:01.152000000,ADAMS_BR         (C),28.15,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 14:00:00.576000000,ADAMS_BR         (C),24.25,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 15:00:00.863999999,ADAMS_BR         (C),22.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 16:00:01.152000000,ADAMS_BR         (C),19.49,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 17:00:00.576000000,ADAMS_BR         (C),18.08,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 18:00:00.863999999,ADAMS_BR         (C),15.99,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 19:00:01.152000000,ADAMS_BR         (C),14.88,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 20:00:00.576000000,ADAMS_BR         (C),13.32,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 21:00:00.864000000,ADAMS_BR         (C),12.47,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 22:00:01.152000000,ADAMS_BR         (C),11.27,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-19 23:00:00.576000000,ADAMS_BR         (C),10.61,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 00:00:00.864000000,ADAMS_BR         (C),9.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 01:00:01.152000000,ADAMS_BR         (C),9.15,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 02:00:00.576000000,ADAMS_BR         (C),8.44,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 03:00:00.864000000,ADAMS_BR         (C),7.99,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 04:00:01.152000000,ADAMS_BR         (C),7.44,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 05:00:00.576000000,ADAMS_BR         (C),7.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 06:00:00.864000000,ADAMS_BR         (C),6.63,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 07:00:01.152000000,ADAMS_BR         (C),6.31,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 08:00:00.576000000,ADAMS_BR         (C),5.96,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 09:00:00.864000000,ADAMS_BR         (C),5.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 10:00:01.152000000,ADAMS_BR         (C),5.41,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 11:00:00.576000000,ADAMS_BR         (C),5.18,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 12:00:00.863999999,ADAMS_BR         (C),4.95,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 13:00:01.152000000,ADAMS_BR         (C),4.75,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 14:00:00.576000000,ADAMS_BR         (C),4.56,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 15:00:00.863999999,ADAMS_BR         (C),4.39,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 16:00:01.152000000,ADAMS_BR         (C),4.22,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 17:00:00.576000000,ADAMS_BR         (C),4.07,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 18:00:00.863999999,ADAMS_BR         (C),3.93,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 19:00:01.152000000,ADAMS_BR         (C),3.8,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 20:00:00.576000000,ADAMS_BR         (C),3.68,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 21:00:00.864000000,ADAMS_BR         (C),3.57,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 22:00:01.152000000,ADAMS_BR         (C),3.46,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-20 23:00:00.576000000,ADAMS_BR         (C),3.36,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 00:00:00.864000000,ADAMS_BR         (C),3.26,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 01:00:01.152000000,ADAMS_BR         (C),3.17,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 02:00:00.576000000,ADAMS_BR         (C),3.09,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 03:00:00.864000000,ADAMS_BR         (C),3.01,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 04:00:01.152000000,ADAMS_BR         (C),2.93,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 05:00:00.576000000,ADAMS_BR         (C),2.86,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 06:00:00.864000000,ADAMS_BR         (C),2.79,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 07:00:01.152000000,ADAMS_BR         (C),2.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 08:00:00.576000000,ADAMS_BR         (C),2.66,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 09:00:00.864000000,ADAMS_BR         (C),2.6,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 10:00:01.152000000,ADAMS_BR         (C),2.54,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 11:00:00.576000000,ADAMS_BR         (C),2.48,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 12:00:00.863999999,ADAMS_BR         (C),2.43,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 13:00:01.152000000,ADAMS_BR         (C),2.38,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 14:00:00.576000000,ADAMS_BR         (C),2.33,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 15:00:00.863999999,ADAMS_BR         (C),2.28,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 16:00:01.152000000,ADAMS_BR         (C),2.23,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 17:00:00.576000000,ADAMS_BR         (C),2.19,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 18:00:00.863999999,ADAMS_BR         (C),2.15,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 19:00:01.152000000,ADAMS_BR         (C),2.11,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 20:00:00.576000000,ADAMS_BR         (C),2.06,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 21:00:00.864000000,ADAMS_BR         (C),2.03,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 22:00:01.152000000,ADAMS_BR         (C),1.99,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-21 23:00:00.576000000,ADAMS_BR         (C),1.95,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 00:00:00.864000000,ADAMS_BR         (C),1.91,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 01:00:01.152000000,ADAMS_BR         (C),1.88,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 02:00:00.576000000,ADAMS_BR         (C),1.85,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 03:00:00.864000000,ADAMS_BR         (C),1.81,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 04:00:01.152000000,ADAMS_BR         (C),1.78,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 05:00:00.576000000,ADAMS_BR         (C),1.75,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 06:00:00.864000000,ADAMS_BR         (C),1.72,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 07:00:01.152000000,ADAMS_BR         (C),1.69,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 08:00:00.576000000,ADAMS_BR         (C),1.66,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 09:00:00.864000000,ADAMS_BR         (C),1.63,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 10:00:01.152000000,ADAMS_BR         (C),1.6,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 11:00:00.576000000,ADAMS_BR         (C),1.58,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 12:00:00.863999999,ADAMS_BR         (C),1.55,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 13:00:01.152000000,ADAMS_BR         (C),1.52,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 14:00:00.576000000,ADAMS_BR         (C),1.5,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 15:00:00.863999999,ADAMS_BR         (C),1.47,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
2015-04-22 16:00:01.152000000,ADAMS_BR         (C),1.45,breme8.csv,120h,404,10Y,CC2,0.79,0.8,2.8,0.0,0.0
